EA,CLS,SENT,ASP
LAPTOP#QUALITY,-1,maybe this one is just a dud .,quality
LAPTOP#GENERAL,1,the computer is very wonderful .,general
LAPTOP#DESIGN_FEATURES,-1,was not aware it did not have a disk drive when i bought it or i would not of purchased it .,design
LAPTOP#OPERATION_PERFORMANCE,-1,it does have a habit of restarting itself when you try to do the log in pw . but over all . im very satisfied .,performance
LAPTOP#GENERAL,1,it does have a habit of restarting itself when you try to do the log in pw . but over all . im very satisfied .,general
LAPTOP#OPERATION_PERFORMANCE,1,its very fast and very light .,performance
LAPTOP#DESIGN_FEATURES,1,its very fast and very light .,design
LAPTOP#GENERAL,1,great product .,general
LAPTOP#GENERAL,1,i am giviing it four stars instead of five because of no disk drive and the crashing,general
LAPTOP#DESIGN_FEATURES,-1,i am giviing it four stars instead of five because of no disk drive and the crashing,design
LAPTOP#OPERATION_PERFORMANCE,-1,i am giviing it four stars instead of five because of no disk drive and the crashing,performance
LAPTOP#GENERAL,1,i absolutely love my dell inspiron !,general
LAPTOP#OPERATION_PERFORMANCE,1,"it powers on/off very quickly , and it loads up automatically .",performance
MOUSE#QUALITY,0,"the mouse click is a bit loud , but it really is n't a problem .",quality
LAPTOP#GENERAL,1,"for $ 250 , i highly recommend ! !",general
LAPTOP#PRICE,1,"for $ 250 , i highly recommend ! !",price
LAPTOP#QUALITY,-1,very poor quality lap top ... .,quality
LAPTOP#GENERAL,-1,i am returning it ...,general
LAPTOP#OPERATION_PERFORMANCE,-1,slow,performance
LAPTOP#GENERAL,1,great value laptop !,general
LAPTOP#PRICE,1,great value laptop !,price
LAPTOP#PRICE,1,i ca n't believe this was just $ 250,price
LAPTOP#OPERATION_PERFORMANCE,1,"speed is great , easy to set up and get going .",performance
LAPTOP#USABILITY,1,"speed is great , easy to set up and get going .",usability
LAPTOP#GENERAL,1,very pleased so far .,general
LAPTOP#USABILITY,-1,it is very difficult to use this computer .,usability
LAPTOP#USABILITY,-1,too many steps to get anywhere and hard to set up,usability
LAPTOP#OPERATION_PERFORMANCE,1,"this things run smoothly for its price , and the battery life seems to go on forever .",performance
LAPTOP#PRICE,0,"this things run smoothly for its price , and the battery life seems to go on forever .",price
BATTERY#OPERATION_PERFORMANCE,1,"this things run smoothly for its price , and the battery life seems to go on forever .",performance
LAPTOP#OPERATION_PERFORMANCE,1,i was n't disappointed in its performance .,performance
LAPTOP#GENERAL,1,"all in all , it 's well worth its price tag .",general
LAPTOP#PRICE,1,"all in all , it 's well worth its price tag .",price
LAPTOP#GENERAL,1,great laptop for the price .,general
LAPTOP#PRICE,0,great laptop for the price .,price
KEYBOARD#DESIGN_FEATURES,1,it was nearly impossible to find a laptop that had a ) a side keyboard .,design
LAPTOP#DESIGN_FEATURES,1,b ) a dvd/cd player .,design
HARD_DISC#DESIGN_FEATURES,1,c ) a large hard drive instead of using the cloud,design
LAPTOP#PRICE,1,d ) was under $ 300 with shipping .,price
OS#GENERAL,-1,the only con is windows effin 8 .,general
LAPTOP#GENERAL,1,still giving it a 5 star rating because it is fast and a nice sized screen .,general
LAPTOP#OPERATION_PERFORMANCE,1,still giving it a 5 star rating because it is fast and a nice sized screen .,performance
DISPLAY#DESIGN_FEATURES,1,still giving it a 5 star rating because it is fast and a nice sized screen .,design
LAPTOP#MISCELLANEOUS,1,great for web design and general work .,miscellaneous
LAPTOP#GENERAL,1,overall good but processing power is n't very good .,general
CPU#OPERATION_PERFORMANCE,-1,overall good but processing power is n't very good .,performance
OS#GENERAL,1,"w7 pro with w8 pro upgrade is nice , but it frequently freezes for a few seconds here and there .",general
OS#OPERATION_PERFORMANCE,-1,"w7 pro with w8 pro upgrade is nice , but it frequently freezes for a few seconds here and there .",performance
LAPTOP#OPERATION_PERFORMANCE,-1,i replaced stock drive with wd black 7k drive and is still quite slow .,performance
BATTERY#OPERATION_PERFORMANCE,-1,battery does n't last long web browsing ( 2.5 hours maybe ) .,performance
LAPTOP#DESIGN_FEATURES,-1,it has some bloat wear that i wish were n't there .,design
SOFTWARE#GENERAL,-1,it has some bloat wear that i wish were n't there .,general
LAPTOP#OPERATION_PERFORMANCE,1,it works fine for a pc in this price range .,performance
LAPTOP#PRICE,0,it works fine for a pc in this price range .,price
LAPTOP#GENERAL,1,i bought it for my parents ( late 60s ) and they love it - particularly the keyboard and screen .,general
KEYBOARD#GENERAL,1,i bought it for my parents ( late 60s ) and they love it - particularly the keyboard and screen .,general
DISPLAY#GENERAL,1,i bought it for my parents ( late 60s ) and they love it - particularly the keyboard and screen .,general
LAPTOP#GENERAL,1,terrific value for the money .,general
LAPTOP#PRICE,0,terrific value for the money .,price
KEYBOARD#DESIGN_FEATURES,1,love the key layout and the built-in mouse pad - all work well and are properly sized .,design
MOUSE#DESIGN_FEATURES,1,love the key layout and the built-in mouse pad - all work well and are properly sized .,design
KEYBOARD#OPERATION_PERFORMANCE,1,love the key layout and the built-in mouse pad - all work well and are properly sized .,performance
MOUSE#OPERATION_PERFORMANCE,1,love the key layout and the built-in mouse pad - all work well and are properly sized .,performance
LAPTOP#GENERAL,1,highly recommended .,general
LAPTOP#OPERATION_PERFORMANCE,1,works good but does n't seem like it 's made sturdy .,performance
LAPTOP#QUALITY,-1,works good but does n't seem like it 's made sturdy .,quality
LAPTOP#DESIGN_FEATURES,-1,kinda to light and plastic feeling .,design
LAPTOP#QUALITY,-1,kinda to light and plastic feeling .,quality
LAPTOP#GENERAL,1,killer computer .,general
LAPTOP#GENERAL,1,i would highly recommend this computer it is fast ! ! !,general
LAPTOP#OPERATION_PERFORMANCE,1,i would highly recommend this computer it is fast ! ! !,performance
DISPLAY#DESIGN_FEATURES,0,does n't have touch screen but i have a tablet so that was n't so important .,design
LAPTOP#DESIGN_FEATURES,1,look and feel is good .,design
LAPTOP#QUALITY,1,look and feel is good .,quality
LAPTOP#OPERATION_PERFORMANCE,-1,i am experiencing the system little slower than what i have expected .,performance
CPU#OPERATION_PERFORMANCE,-1,"and processor feels pressured even though i run medium scale programs , watching the way exhaust speed increases .",performance
HARD_DISC#QUALITY,-1,the hdd has a scratching noise .,quality
LAPTOP#OPERATION_PERFORMANCE,-1,the system sometimes lags a lot .,performance
LAPTOP#GENERAL,-1,i do n't like it at all ...,general
LAPTOP#CONNECTIVITY,-1,i ca n't put a protector to make presentation ...,connectivity
LAPTOP#QUALITY,1,a good value on a quality product .,quality
LAPTOP#PRICE,1,a good value on a quality product .,price
LAPTOP#USABILITY,1,"easy setup , and delivers all the functions we need .",usability
LAPTOP#OPERATION_PERFORMANCE,1,"easy setup , and delivers all the functions we need .",performance
LAPTOP#GENERAL,1,this laptop is amazing !,general
LAPTOP#DESIGN_FEATURES,0,"despite the fact that there 's no optical drive , everything is perfect .",design
LAPTOP#GENERAL,1,"despite the fact that there 's no optical drive , everything is perfect .",general
DISPLAY#QUALITY,1,"the screen resolution is crystal clear , the speakers are amazing , and the track pad is easy to use .",quality
MULTIMEDIA_DEVICES#GENERAL,1,"the screen resolution is crystal clear , the speakers are amazing , and the track pad is easy to use .",general
MOUSE#USABILITY,1,"the screen resolution is crystal clear , the speakers are amazing , and the track pad is easy to use .",usability
OS#USABILITY,1,the home page/startup is easy to navigate which is the one thing i was mainly concerned about .,usability
LAPTOP#CONNECTIVITY,1,"internet is fast and reliable , battery life lasts a long time .",connectivity
BATTERY#OPERATION_PERFORMANCE,1,"internet is fast and reliable , battery life lasts a long time .",performance
LAPTOP#GENERAL,1,i love this laptop !,general
LAPTOP#QUALITY,-1,looks like this dell is a piece of crap .,quality
LAPTOP#OPERATION_PERFORMANCE,-1,"it does not turn on - if i take the battery out it might work , not sure if it 's a bad battery or computer !",performance
LAPTOP#QUALITY,-1,"it does not turn on - if i take the battery out it might work , not sure if it 's a bad battery or computer !",quality
LAPTOP#GENERAL,-1,do not recommend !,general
LAPTOP#GENERAL,1,awesome laptop !,general
LAPTOP#OPERATION_PERFORMANCE,1,"bootup time is amazing , battery life is decent and it has a great slim form factor .",performance
BATTERY#OPERATION_PERFORMANCE,0,"bootup time is amazing , battery life is decent and it has a great slim form factor .",performance
LAPTOP#DESIGN_FEATURES,1,"bootup time is amazing , battery life is decent and it has a great slim form factor .",design
LAPTOP#USABILITY,0,"there is somewhat of a learning curve , but the operating system , and hardware of this mac are great .",usability
OS#GENERAL,1,"there is somewhat of a learning curve , but the operating system , and hardware of this mac are great .",general
HARDWARE#GENERAL,1,"there is somewhat of a learning curve , but the operating system , and hardware of this mac are great .",general
LAPTOP#MISCELLANEOUS,1,more than enough for my use .,miscellaneous
DISPLAY#QUALITY,1,"the display is vibrant and clear , the keyboard is well designed and pleasant to type on ;",quality
KEYBOARD#DESIGN_FEATURES,1,"the display is vibrant and clear , the keyboard is well designed and pleasant to type on ;",design
KEYBOARD#USABILITY,1,"the display is vibrant and clear , the keyboard is well designed and pleasant to type on ;",usability
LAPTOP#USABILITY,1,i even installed a windows partition to be able to run windows software .,usability
LAPTOP#OPERATION_PERFORMANCE,1,"things just work , they are fluid , easy to use and understand , fast and work well .",performance
LAPTOP#USABILITY,1,"things just work , they are fluid , easy to use and understand , fast and work well .",usability
LAPTOP#MISCELLANEOUS,1,"this computer is absolutely perfect for web browsing , watching video , word processing , and that 's about it .",miscellaneous
LAPTOP#MISCELLANEOUS,-1,"if you want a computer that plays games or any advanced tasks like editing video , this computer is not for you .",miscellaneous
LAPTOP#MISCELLANEOUS,-1,"now when i say do n't expect to play games on it , i mean it .",miscellaneous
LAPTOP#MISCELLANEOUS,-1,pretty much every major game save for solitare wo n't even play on it due to the slower processor .,miscellaneous
CPU#OPERATION_PERFORMANCE,-1,pretty much every major game save for solitare wo n't even play on it due to the slower processor .,performance
LAPTOP#DESIGN_FEATURES,-1,"its also worth noting that there no bluetooth , no mircophone jack , no ethernet , no dvd/cd drive/burner , and no usb 3.0 ports .",design
LAPTOP#DESIGN_FEATURES,0,"it does come with two usb 2.0 ports , a hdmi port , and a webcam .",design
MULTIMEDIA_DEVICES#GENERAL,0,"the webcam is nothing special , its there if you need it .",general
MULTIMEDIA_DEVICES#QUALITY,-1,do n't expect it to take good pictures or video .,quality
BATTERY#QUALITY,1,the battery is pretty soild .,quality
BATTERY#OPERATION_PERFORMANCE,1,it lasts up to 5-6 hours with normal use .,performance
LAPTOP#QUALITY,1,the computer itself runs very quiet and is mostly cool to the touch .,quality
OS#GENERAL,-1,the only major negative to me is windows 8.1 ( though ymmv ) and the dell crapware installed .,general
SOFTWARE#GENERAL,-1,the only major negative to me is windows 8.1 ( though ymmv ) and the dell crapware installed .,general
LAPTOP#DESIGN_FEATURES,-1,the only major negative to me is windows 8.1 ( though ymmv ) and the dell crapware installed .,design
LAPTOP#GENERAL,0,not bad for the price .,general
LAPTOP#PRICE,0,not bad for the price .,price
LAPTOP#PRICE,1,i needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine .,price
LAPTOP#DESIGN_FEATURES,1,i needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine .,design
LAPTOP#MISCELLANEOUS,1,i needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine .,miscellaneous
LAPTOP#OPERATION_PERFORMANCE,-1,"performance wise , it 's a bit slow , but that 's to be expected from a celeron-class processor .",performance
CPU#OPERATION_PERFORMANCE,-1,"performance wise , it 's a bit slow , but that 's to be expected from a celeron-class processor .",performance
OS#GENERAL,-1,"i 'm also not a fan of windows 8 , but fortunately i can install whatever i want on the laptop without issue .",general
LAPTOP#USABILITY,1,"i 'm also not a fan of windows 8 , but fortunately i can install whatever i want on the laptop without issue .",usability
LAPTOP#GENERAL,1,love everything about this laptop !,general
MULTIMEDIA_DEVICES#QUALITY,1,"sound , quality and touchscreen are awesome !",quality
LAPTOP#QUALITY,1,"sound , quality and touchscreen are awesome !",quality
DISPLAY#GENERAL,1,"sound , quality and touchscreen are awesome !",general
LAPTOP#GENERAL,1,i would definitely recommend this ! !,general
LAPTOP#GENERAL,1,i love this laptop to the moon .,general
LAPTOP#DESIGN_FEATURES,1,"my favorite colors black and red , the matte material and the red backlight of the keyboard .",design
LAPTOP#QUALITY,1,"my favorite colors black and red , the matte material and the red backlight of the keyboard .",quality
KEYBOARD#DESIGN_FEATURES,1,"my favorite colors black and red , the matte material and the red backlight of the keyboard .",design
MULTIMEDIA_DEVICES#QUALITY,1,the sound is great and it 's fast .,quality
LAPTOP#OPERATION_PERFORMANCE,1,the sound is great and it 's fast .,performance
LAPTOP#DESIGN_FEATURES,1,"the laptop is beautiful , not extremely light but thin enough and wide screen with a full keyboard .",design
DISPLAY#DESIGN_FEATURES,1,"the laptop is beautiful , not extremely light but thin enough and wide screen with a full keyboard .",design
KEYBOARD#DESIGN_FEATURES,1,"the laptop is beautiful , not extremely light but thin enough and wide screen with a full keyboard .",design
DISPLAY#OPERATION_PERFORMANCE,1,the touch screen response is fast and it picks up bluetooth and wifi fast .,performance
LAPTOP#CONNECTIVITY,1,the touch screen response is fast and it picks up bluetooth and wifi fast .,connectivity
SOFTWARE#MISCELLANEOUS,0,"microsoft office is a 30 day trial , a number of games and apps are already preloaded .",miscellaneous
LAPTOP#DESIGN_FEATURES,0,"microsoft office is a 30 day trial , a number of games and apps are already preloaded .",design
LAPTOP#MISCELLANEOUS,1,it 's exactly like the picture and i am satisfied .,miscellaneous
LAPTOP#GENERAL,1,it 's exactly like the picture and i am satisfied .,general
LAPTOP#GENERAL,1,great laptop light and very versatile,general
LAPTOP#DESIGN_FEATURES,1,great laptop light and very versatile,design
LAPTOP#USABILITY,1,great laptop light and very versatile,usability
LAPTOP#USABILITY,1,it was easy to set up .,usability
KEYBOARD#DESIGN_FEATURES,1,i like the number pad for work so that 's nice,design
LAPTOP#GENERAL,1,"this is going to be random and unorganized , but here are my thoughts on the laptop : so far so good after a month .",general
OS#USABILITY,0,"it took some getting used to on the widows 8.1 , after being an xp user for many years .",usability
LAPTOP#OPERATION_PERFORMANCE,1,everything seems to be running smoothly .,performance
SOFTWARE#GENERAL,-1,only downfall is the preloaded mcafee and other software .,general
LAPTOP#DESIGN_FEATURES,-1,only downfall is the preloaded mcafee and other software .,design
SOFTWARE#GENERAL,1,"they are fine while the free subscription is going , but a pain when they start asking you to spend money every time you login .",general
SOFTWARE#MISCELLANEOUS,-1,"they are fine while the free subscription is going , but a pain when they start asking you to spend money every time you login .",miscellaneous
LAPTOP#DESIGN_FEATURES,1,"device is light weight , quiet during operation and produces little to no heat .",design
LAPTOP#QUALITY,1,"device is light weight , quiet during operation and produces little to no heat .",quality
LAPTOP#OPERATION_PERFORMANCE,1,it has a quick start up and shut down time .,performance
DISPLAY#QUALITY,1,the display is good quality .,quality
LAPTOP#DESIGN_FEATURES,-1,just wish there were more usb ports .,design
LAPTOP#GENERAL,1,"i am impressed with this computer , inexpensive but quality .",general
LAPTOP#PRICE,1,"i am impressed with this computer , inexpensive but quality .",price
LAPTOP#QUALITY,1,"i am impressed with this computer , inexpensive but quality .",quality
LAPTOP#DESIGN_FEATURES,1,"love the size , i am using this for work , i am a nurse and have to chart daily , this is easy to use and i have not had any problems with it .",design
LAPTOP#USABILITY,1,"love the size , i am using this for work , i am a nurse and have to chart daily , this is easy to use and i have not had any problems with it .",usability
LAPTOP#GENERAL,1,"love the size , i am using this for work , i am a nurse and have to chart daily , this is easy to use and i have not had any problems with it .",general
LAPTOP#GENERAL,1,it 's so damn good i bought 2 : d,general
LAPTOP#MISCELLANEOUS,1,"if you 're the type of person that just likes to browse the internet and enjoy media and do light work with microsoft office , this is the laptop for you .",miscellaneous
LAPTOP#OPERATION_PERFORMANCE,0,do n't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you .,performance
LAPTOP#MISCELLANEOUS,-1,do n't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you .,miscellaneous
LAPTOP#DESIGN_FEATURES,1,it 's extremely light weight and slim because of the lack of an optical drive ( who uses those anymore anyways ) so it easily fits into any college students bag .,design
LAPTOP#PORTABILITY,1,it 's extremely light weight and slim because of the lack of an optical drive ( who uses those anymore anyways ) so it easily fits into any college students bag .,portability
LAPTOP#MISCELLANEOUS,1,i would recommend this to anyone who does n't need much out of a computer .,miscellaneous
LAPTOP#GENERAL,1,i am very happy with this computer .,general
LAPTOP#GENERAL,1,"it is exactly what i expected , and the price is excellent !",general
LAPTOP#PRICE,1,"it is exactly what i expected , and the price is excellent !",price
LAPTOP#GENERAL,1,"you are getting what you pay for and in my opinion , it is worth more .",general
LAPTOP#PRICE,1,"you are getting what you pay for and in my opinion , it is worth more .",price
LAPTOP#OPERATION_PERFORMANCE,1,been using it for about 4 hours now and it seems plenty fast and does everything i need it to do .,performance
LAPTOP#GENERAL,1,been using it for about 4 hours now and it seems plenty fast and does everything i need it to do .,general
LAPTOP#MISCELLANEOUS,0,its a very basic laptop .,miscellaneous
LAPTOP#DESIGN_FEATURES,-1,"i thought it would have a cd-rom drive , but there isnt one .",design
LAPTOP#DESIGN_FEATURES,-1,also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work .,design
LAPTOP#CONNECTIVITY,-1,also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work .,connectivity
LAPTOP#GENERAL,1,but for the price its good .,general
LAPTOP#PRICE,0,but for the price its good .,price
CPU#OPERATION_PERFORMANCE,-1,other than the slow cpu it works great for everyday use .,performance
LAPTOP#MISCELLANEOUS,1,other than the slow cpu it works great for everyday use .,miscellaneous
LAPTOP#MISCELLANEOUS,-1,heavy gaming is definitely not it 's strong point .,miscellaneous
LAPTOP#QUALITY,1,the cover is a soft rubber texture without the friction .,quality
LAPTOP#DESIGN_FEATURES,1,slick design and looks great .,design
LAPTOP#USABILITY,1,"the machine is easy to use , has the power it needs for personal use and some light professional work .",usability
LAPTOP#MISCELLANEOUS,1,"the machine is easy to use , has the power it needs for personal use and some light professional work .",miscellaneous
LAPTOP#DESIGN_FEATURES,0,"it could be lighter , but could n't everything .",design
BATTERY#OPERATION_PERFORMANCE,1,the battery seems adequate for most uses ~ 4.5 hour use/charge .,performance
DISPLAY#QUALITY,1,screen is clear and bright .,quality
LAPTOP#DESIGN_FEATURES,1,glad it has the dvd drive .,design
LAPTOP#GENERAL,1,perfectly adequate .,general
LAPTOP#GENERAL,1,great pc .,general
CPU#OPERATION_PERFORMANCE,1,"the i7 is incredibly fast , the ram makes it proper for several games ( not on maximum quality ) .",performance
MEMORY#DESIGN_FEATURES,1,"the i7 is incredibly fast , the ram makes it proper for several games ( not on maximum quality ) .",design
LAPTOP#MISCELLANEOUS,1,"the i7 is incredibly fast , the ram makes it proper for several games ( not on maximum quality ) .",miscellaneous
MULTIMEDIA_DEVICES#QUALITY,1,great sound quality too .,quality
LAPTOP#GENERAL,1,nice laptop .,general
LAPTOP#OPERATION_PERFORMANCE,1,"i use it for school , its quick and has everything i need on it .",performance
LAPTOP#GENERAL,1,"i use it for school , its quick and has everything i need on it .",general
BATTERY#OPERATION_PERFORMANCE,1,good battery life as well .,performance
LAPTOP#CONNECTIVITY,-1,wifi card not working right out of the box .,connectivity
HARDWARE#QUALITY,-1,wifi card not working right out of the box .,quality
HARDWARE#OPERATION_PERFORMANCE,-1,wifi card not working right out of the box .,performance
SUPPORT#QUALITY,-1,dealing with hp support is a ridiculous and painful experience .,quality
SUPPORT#QUALITY,-1,"i have spent more than 2.5 hours on the phone with them ( over 4 different calls ) , only to get no where .",quality
SUPPORT#QUALITY,-1,"now i 'm looking into the return process , which i 'm sure will just be loads of fun , if my prior experience is any indication .",quality
COMPANY#GENERAL,-1,"seriously , save yourself the hassle and purchase from a different company .",general
LAPTOP#GENERAL,-1,"used to love hp products , but this has soured me on the whole company .",general
COMPANY#GENERAL,-1,"used to love hp products , but this has soured me on the whole company .",general
LAPTOP#GENERAL,1,by far the best laptop i 've ever had .,general
LAPTOP#OPERATION_PERFORMANCE,1,"its fast , powerful , screen display is top notch and the battery life is excellent for a laptop of this size .",performance
DISPLAY#QUALITY,1,"its fast , powerful , screen display is top notch and the battery life is excellent for a laptop of this size .",quality
BATTERY#OPERATION_PERFORMANCE,1,"its fast , powerful , screen display is top notch and the battery life is excellent for a laptop of this size .",performance
LAPTOP#DESIGN_FEATURES,0,"its fast , powerful , screen display is top notch and the battery life is excellent for a laptop of this size .",design
BATTERY#DESIGN_FEATURES,-1,"my only concern is that since the battery is not external , i will not be able to change it out once it starts not to hold a good charge over a length of time .",design
COMPANY#GENERAL,0,i wonder if thats just apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol .,general
LAPTOP#GENERAL,0,the product is average and works well .,general
LAPTOP#OPERATION_PERFORMANCE,1,the product is average and works well .,performance
LAPTOP#OPERATION_PERFORMANCE,0,works at a decent speed .,performance
MOUSE#QUALITY,-1,the mouse pad however is very loud which is why i gave it four stars .,quality
LAPTOP#GENERAL,1,i had a great experience purchasing my dell inspiron i3531-1200bk 15.6-inch laptop .,general
LAPTOP#USABILITY,1,"my laptop was easy to set-up , and i 've had no problems to date .",usability
LAPTOP#GENERAL,1,"my laptop was easy to set-up , and i 've had no problems to date .",general
LAPTOP#GENERAL,1,did not disappoint me at all .,general
LAPTOP#GENERAL,1,lenovo is the best laptop .,general
MULTIMEDIA_DEVICES#QUALITY,-1,built in mike is really poor and unusable for skype or any other purpose .,quality
MULTIMEDIA_DEVICES#USABILITY,-1,built in mike is really poor and unusable for skype or any other purpose .,usability
MULTIMEDIA_DEVICES#MISCELLANEOUS,-1,built in mike is really poor and unusable for skype or any other purpose .,miscellaneous
LAPTOP#DESIGN_FEATURES,-1,and the only microphone input is for a combo mike/speaker plug .,design
LAPTOP#USABILITY,-1,so to communicate i need to wear ear plugs or a headset with a built-in mike .,usability
LAPTOP#USABILITY,-1,that 's a nuisance for family skype calls ... only one can speak at a time .,usability
LAPTOP#GENERAL,1,"we have n't used it enough or had it long enough to give it 5 stars , but so far it has been a very good laptop .",general
KEYBOARD#USABILITY,1,several other reviewers made comments on the keyboard and now i can understand why -- - this keyboard is the nicest to use of any laptop we 've ever owned .,usability
KEYBOARD#GENERAL,1,"i 'm a life-long desktop computer user , and the keyboard on this laptop is as close to a `` normal '' keyboard as i 've ever seen .",general
LAPTOP#GENERAL,1,we like this new laptop -- a lot !,general
LAPTOP#OPERATION_PERFORMANCE,1,very good performer for the price .,performance
LAPTOP#PRICE,0,very good performer for the price .,price
LAPTOP#OPERATION_PERFORMANCE,1,"not blazing fast , but quick enough .",performance
LAPTOP#DESIGN_FEATURES,1,one really nice thing about lenovo laptops is that they are not cluttered with a bunch or trial software .,design
SOFTWARE#MISCELLANEOUS,1,one really nice thing about lenovo laptops is that they are not cluttered with a bunch or trial software .,miscellaneous
COMPANY#GENERAL,1,one really nice thing about lenovo laptops is that they are not cluttered with a bunch or trial software .,general
LAPTOP#DESIGN_FEATURES,1,the desktop was clean once i got it up and running .,design
BATTERY#OPERATION_PERFORMANCE,1,"battery life is above average , and it charges quickly .",performance
KEYBOARD#QUALITY,1,keyboard is sturdy .,quality
MOUSE#DESIGN_FEATURES,0,the touch pad takes a little getting used to as the `` click '' buttons are on top instead of the bottom .,design
MOUSE#USABILITY,-1,the touch pad takes a little getting used to as the `` click '' buttons are on top instead of the bottom .,usability
COMPANY#GENERAL,1,i will be considering lenovo for all future laptop purchases .,general
LAPTOP#GENERAL,1,this lap top is good so far .,general
LAPTOP#QUALITY,1,it is quiet runs smoothly .,quality
LAPTOP#OPERATION_PERFORMANCE,1,it is quiet runs smoothly .,performance
LAPTOP#DESIGN_FEATURES,1,"i really like the video option on it , i stream movies on amazon prime and netflix and there is no lag .",design
LAPTOP#OPERATION_PERFORMANCE,1,"i really like the video option on it , i stream movies on amazon prime and netflix and there is no lag .",performance
LAPTOP#QUALITY,0,"the only negative would be that it gets pretty warm sitting on my lap for very long , but that is pretty much standard for all lop tops i think .",quality
LAPTOP#OPERATION_PERFORMANCE,-1,it stopped working 31 days after purchase .,performance
LAPTOP#QUALITY,-1,it stopped working 31 days after purchase .,quality
LAPTOP#OPERATION_PERFORMANCE,-1,it was slow and might be problematic .,performance
LAPTOP#GENERAL,-1,it was slow and might be problematic .,general
LAPTOP#GENERAL,-1,i would shop around for a better one .,general
LAPTOP#OPERATION_PERFORMANCE,-1,crashed only 2 days from getting it ! ! ! !,performance
LAPTOP#QUALITY,-1,crashed only 2 days from getting it ! ! ! !,quality
HARD_DISC#QUALITY,-1,says it is failing hard drive .,quality
LAPTOP#GENERAL,-1,i should have bought something better .,general
LAPTOP#OPERATION_PERFORMANCE,1,"the pc is works well with a good battery and a power cable , and has a web cam .",performance
BATTERY#GENERAL,1,"the pc is works well with a good battery and a power cable , and has a web cam .",general
LAPTOP#DESIGN_FEATURES,1,"the pc is works well with a good battery and a power cable , and has a web cam .",design
LAPTOP#DESIGN_FEATURES,-1,"however , it does not have a dvd drive , neither does it afford one the opportunity to connect an external dvd drive as the manufacturer did not make any point ofconnection of an external drive .",design
LAPTOP#USABILITY,-1,"however , it does not have a dvd drive , neither does it afford one the opportunity to connect an external dvd drive as the manufacturer did not make any point ofconnection of an external drive .",usability
LAPTOP#CONNECTIVITY,-1,"however , it does not have a dvd drive , neither does it afford one the opportunity to connect an external dvd drive as the manufacturer did not make any point ofconnection of an external drive .",connectivity
LAPTOP#GENERAL,1,"other than a hate of windows 8 , she just loves it .",general
OS#GENERAL,-1,"other than a hate of windows 8 , she just loves it .",general
LAPTOP#QUALITY,-1,the plastic materials are rather cheap .,quality
LAPTOP#GENERAL,1,love it !,general
LAPTOP#MISCELLANEOUS,-1,needs more instructions with it,miscellaneous
LAPTOP#GENERAL,1,"i 'm very happy with my acer , it does just for what i need it .",general
MULTIMEDIA_DEVICES#QUALITY,1,even the sound is fantastic,quality
LAPTOP#GENERAL,1,i love this laptop .,general
LAPTOP#DESIGN_FEATURES,1,even my extremely tech savvy boyfriend was impressed with the features and sleek design .,design
LAPTOP#GENERAL,1,"although i 've had it for less than a week , i am very satisfied .",general
LAPTOP#OPERATION_PERFORMANCE,1,functions well .,performance
LAPTOP#GENERAL,1,does all that was advertised .,general
LAPTOP#GENERAL,1,"if it had a 4,5 star option , that is what i would give .",general
LAPTOP#QUALITY,1,"the build is perfect , the screen fantastic , but i do have a bit of a problem with the fact that i have to buy adaptors for nearly everything , from vga cables to ethernet cables , so , almost perfect ...",quality
DISPLAY#GENERAL,1,"the build is perfect , the screen fantastic , but i do have a bit of a problem with the fact that i have to buy adaptors for nearly everything , from vga cables to ethernet cables , so , almost perfect ...",general
LAPTOP#CONNECTIVITY,-1,"the build is perfect , the screen fantastic , but i do have a bit of a problem with the fact that i have to buy adaptors for nearly everything , from vga cables to ethernet cables , so , almost perfect ...",connectivity
LAPTOP#USABILITY,-1,"the build is perfect , the screen fantastic , but i do have a bit of a problem with the fact that i have to buy adaptors for nearly everything , from vga cables to ethernet cables , so , almost perfect ...",usability
DISPLAY#GENERAL,1,1.great display .,general
DISPLAY#QUALITY,1,love the color accuracy .,quality
MULTIMEDIA_DEVICES#GENERAL,1,2.very decent speakers .,general
LAPTOP#OPERATION_PERFORMANCE,1,3.fairly fast .,performance
FANS_COOLING#QUALITY,-1,4.loud fan when watching 4k video off youtube .,quality
FANS_COOLING#QUALITY,-1,sounds like a washer .,quality
LAPTOP#QUALITY,-1,machine gets fairly hot near the bottom of the screen .,quality
LAPTOP#OPERATION_PERFORMANCE,-1,battery power laptop had difficulties computing .,performance
LAPTOP#USABILITY,-1,battery power laptop had difficulties computing .,usability
LAPTOP#DESIGN_FEATURES,-1,6.still feels too heavy to me .,design
LAPTOP#DESIGN_FEATURES,-1,could lose another pound or two .,design
LAPTOP#PRICE,-1,7.expensive .,price
LAPTOP#PRICE,-1,paid close to $ 2800 out the door .,price
LAPTOP#QUALITY,-1,biggest piece of junk i have ever purchased .,quality
